filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,372,170,397,201
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,397,160,422,197
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,473,223,502,262
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,424,185,444,214
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,445,197,474,239
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,300,175,329,208
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,196,149,217,171
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,270,127,287,150
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,327,141,344,160
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,48,132,67,152
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,107,100,122,113
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,249,105,260,119
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,188,104,198,124
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,301,126,324,149
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,54,117,67,131
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,67,432,144,501
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,462,267,510,315
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,359,429,449,556
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,109,505,214,576
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,64,478,144,576
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,1,329,32,399
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,1,295,50,350
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,75,184,130,245
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,125,128,143,155
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,154,176,175,194
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,383,173,412,211
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,429,158,456,201
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,619,256,664,308
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,682,319,720,390
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,589,238,639,296
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,182,127,203,151
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,366,117,384,140
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,343,119,359,144
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,276,122,292,147
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,297,109,314,135
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,209,103,226,122
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,64,118,82,146
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,48,112,64,140
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,237,100,254,130
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,176,78,189,96
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,263,108,277,128
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,218,90,236,109
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,259,91,271,109
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,17,163,40,197
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,84,96,101,114
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame300.jpg,720,576,person,122,83,132,96
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,242,488,376,576
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,73,479,180,576
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,53,437,128,517
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,1,323,32,400
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,1,284,55,351
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,33,182,82,249
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,460,270,510,322
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,246,187,283,235
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,210,196,239,236
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,519,282,572,349
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,610,251,660,306
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,682,331,720,401
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,591,235,646,286
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,293,200,335,250
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,377,183,412,212
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,430,158,455,192
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,359,117,379,147
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,344,118,366,146
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,300,113,319,134
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,279,120,297,146
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,140,112,158,127
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,185,113,204,134
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,235,107,250,128
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,208,103,222,123
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,225,89,240,113
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,262,109,278,125
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,293,98,311,117
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,129,94,146,115
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,52,99,70,118
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,103,110,119,128
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,172,81,186,94
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,195,86,208,103
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,51,120,69,143
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame400.jpg,720,576,person,78,97,96,120
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,276,308,328,370
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,60,431,129,512
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,54,502,143,576
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,285,472,380,576
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,463,255,512,324
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,617,247,660,305
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,584,236,635,288
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,680,324,720,388
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,682,411,720,495
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,508,539,618,576
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,1,329,39,403
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,1,290,52,342
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,1,187,52,258
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,426,156,453,193
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,388,179,421,216
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,257,139,277,175
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,312,138,331,169
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,128,125,165,156
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,58,115,79,135
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,356,113,383,143
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,295,109,314,132
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,243,107,257,126
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,177,80,190,97
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,262,109,278,123
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,201,115,221,135
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,229,87,245,110
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,81,105,95,117
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,43,112,61,132
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,59,97,74,114
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VO].wmv_frame500.jpg,720,576,person,124,70,139,85
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,41,297,89,348
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,20,253,56,299
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,95,287,136,349
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,141,251,189,315
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,1,320,39,365
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,293,201,328,251
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,436,277,475,342
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,578,290,630,357
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,382,172,406,204
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,327,168,356,194
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,164,241,203,280
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,667,160,690,188
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,485,158,510,190
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,690,155,711,178
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,404,155,425,183
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,456,148,479,174
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,442,133,460,152
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,437,148,452,170
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,530,145,551,172
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,488,117,501,136
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,632,116,648,138
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,661,126,678,152
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,573,106,584,123
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,600,91,615,106
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,621,104,630,117
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,675,88,686,105
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,556,79,567,91
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,538,90,548,100
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,530,117,547,142
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,508,99,519,114
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,674,111,684,125
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame300.jpg,720,576,person,658,100,671,115
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,68,302,125,360
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,72,241,127,298
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,33,247,76,298
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,137,216,182,270
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,216,240,255,309
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,126,273,173,331
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,316,280,376,342
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,445,245,484,302
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,617,289,673,358
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,395,171,418,209
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,307,169,346,208
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,334,148,362,182
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,490,160,515,190
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,374,138,396,169
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,700,164,720,196
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,683,165,704,195
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,576,150,602,178
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,625,113,639,134
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,449,167,465,192
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,545,115,556,140
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,491,104,505,121
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,506,98,520,112
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,598,93,610,106
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,694,123,705,137
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,674,113,691,126
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,561,93,574,106
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,475,110,487,128
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame400.jpg,720,576,person,458,148,474,169
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,206,253,259,308
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,87,333,141,397
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,266,343,316,406
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,427,364,486,438
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,281,245,316,295
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,251,217,285,265
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,6,300,45,358
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,26,258,74,302
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,67,241,107,286
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,104,232,160,266
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,126,266,182,312
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,91,279,136,332
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,377,175,403,204
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,512,245,548,301
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,604,289,667,352
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,452,189,483,219
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,312,177,344,200
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,527,153,554,187
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,472,161,496,193
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,354,150,375,176
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,417,165,445,197
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,696,168,720,191
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,549,179,571,213
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,319,296,370,350
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,621,215,667,265
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,482,147,511,180
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,601,136,622,173
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,519,123,532,144
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,504,99,519,110
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,629,114,648,137
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,678,130,701,155
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,618,157,643,191
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,535,102,547,115
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,563,116,577,126
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,601,94,615,107
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,564,125,581,144
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,564,157,593,192
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,379,153,411,177
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,675,97,686,114
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTEP].wmv_frame500.jpg,720,576,person,490,105,503,117
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,53,349,101,415
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,123,395,203,501
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,353,357,402,428
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,223,174,262,216
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,309,164,340,203
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,298,159,328,197
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,390,167,419,201
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,393,130,415,158
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,560,228,595,279
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,638,194,670,243
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,531,146,562,175
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,648,163,693,208
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,620,115,635,136
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,525,107,543,129
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame300.jpg,720,576,person,536,109,559,134
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,1,301,40,354
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,153,238,191,279
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,209,191,246,223
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,343,179,381,220
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,617,225,662,268
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,424,127,452,164
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,473,113,503,152
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,589,105,613,133
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,668,119,689,141
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,622,121,640,146
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,511,119,530,136
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,540,113,556,127
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame400.jpg,720,576,person,528,89,540,104
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,52,379,133,475
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,276,158,308,197
